store_nbr,family,date,id,onpromotion
52,PLAYERS AND ELECTRONICS,2017-08-31,3029196,0
52,POULTRY,2017-08-16,3002467,0
52,POULTRY,2017-08-17,3004249,0
52,POULTRY,2017-08-18,3006031,41
52,POULTRY,2017-08-19,3007813,0
52,POULTRY,2017-08-20,3009595,0
52,POULTRY,2017-08-21,3011377,0
52,POULTRY,2017-08-22,3013159,0
52,POULTRY,2017-08-23,3014941,0
52,POULTRY,2017-08-24,3016723,0
52,POULTRY,2017-08-25,3018505,40
52,POULTRY,2017-08-26,3020287,0
52,POULTRY,2017-08-27,3022069,0
52,POULTRY,2017-08-28,3023851,0
52,POULTRY,2017-08-29,3025633,0
52,POULTRY,2017-08-30,3027415,0
52,POULTRY,2017-08-31,3029197,0
52,PREPARED FOODS,2017-08-16,3002468,0
52,PREPARED FOODS,2017-08-17,3004250,0
52,PREPARED FOODS,2017-08-18,3006032,0
52,PREPARED FOODS,2017-08-19,3007814,0
52,PREPARED FOODS,2017-08-20,3009596,0
52,PREPARED FOODS,2017-08-21,3011378,0
52,PREPARED FOODS,2017-08-22,3013160,0
52,PREPARED FOODS,2017-08-23,3014942,0
52,PREPARED FOODS,2017-08-24,3016724,0
52,PREPARED FOODS,2017-08-25,3018506,0
52,PREPARED FOODS,2017-08-26,3020288,0
52,PREPARED FOODS,2017-08-27,3022070,0
52,PREPARED FOODS,2017-08-28,3023852,0
52,PREPARED FOODS,2017-08-29,3025634,0
52,PREPARED FOODS,2017-08-30,3027416,0
52,PREPARED FOODS,2017-08-31,3029198,0
52,PRODUCE,2017-08-16,3002469,254
52,PRODUCE,2017-08-17,3004251,3
52,PRODUCE,2017-08-18,3006033,3
52,PRODUCE,2017-08-19,3007815,6
52,PRODUCE,2017-08-20,3009597,5
52,PRODUCE,2017-08-21,3011379,3
52,PRODUCE,2017-08-22,3013161,3
52,PRODUCE,2017-08-23,3014943,206
52,PRODUCE,2017-08-24,3016725,3
52,PRODUCE,2017-08-25,3018507,1
52,PRODUCE,2017-08-26,3020289,2
52,PRODUCE,2017-08-27,3022071,2
52,PRODUCE,2017-08-28,3023853,3
52,PRODUCE,2017-08-29,3025635,2
52,PRODUCE,2017-08-30,3027417,209
52,PRODUCE,2017-08-31,3029199,3
52,SCHOOL AND OFFICE SUPPLIES,2017-08-16,3002470,11
52,SCHOOL AND OFFICE SUPPLIES,2017-08-17,3004252,0
52,SCHOOL AND OFFICE SUPPLIES,2017-08-18,3006034,0
52,SCHOOL AND OFFICE SUPPLIES,2017-08-19,3007816,0
52,SCHOOL AND OFFICE SUPPLIES,2017-08-20,3009598,0
52,SCHOOL AND OFFICE SUPPLIES,2017-08-21,3011380,0
52,SCHOOL AND OFFICE SUPPLIES,2017-08-22,3013162,0
52,SCHOOL AND OFFICE SUPPLIES,2017-08-23,3014944,0
52,SCHOOL AND OFFICE SUPPLIES,2017-08-24,3016726,0
52,SCHOOL AND OFFICE SUPPLIES,2017-08-25,3018508,0
52,SCHOOL AND OFFICE SUPPLIES,2017-08-26,3020290,0
52,SCHOOL AND OFFICE SUPPLIES,2017-08-27,3022072,0
52,SCHOOL AND OFFICE SUPPLIES,2017-08-28,3023854,0
52,SCHOOL AND OFFICE SUPPLIES,2017-08-29,3025636,0
52,SCHOOL AND OFFICE SUPPLIES,2017-08-30,3027418,0
52,SCHOOL AND OFFICE SUPPLIES,2017-08-31,3029200,0
52,SEAFOOD,2017-08-16,3002471,0
52,SEAFOOD,2017-08-17,3004253,0
52,SEAFOOD,2017-08-18,3006035,3
52,SEAFOOD,2017-08-19,3007817,0
52,SEAFOOD,2017-08-20,3009599,0
52,SEAFOOD,2017-08-21,3011381,0
52,SEAFOOD,2017-08-22,3013163,0
52,SEAFOOD,2017-08-23,3014945,1
52,SEAFOOD,2017-08-24,3016727,0
52,SEAFOOD,2017-08-25,3018509,3
52,SEAFOOD,2017-08-26,3020291,1
52,SEAFOOD,2017-08-27,3022073,1
52,SEAFOOD,2017-08-28,3023855,1
52,SEAFOOD,2017-08-29,3025637,1
52,SEAFOOD,2017-08-30,3027419,1
52,SEAFOOD,2017-08-31,3029201,1
53,AUTOMOTIVE,2017-08-16,3002472,0
53,AUTOMOTIVE,2017-08-17,3004254,0
53,AUTOMOTIVE,2017-08-18,3006036,0
53,AUTOMOTIVE,2017-08-19,3007818,0
53,AUTOMOTIVE,2017-08-20,3009600,0
53,AUTOMOTIVE,2017-08-21,3011382,0
53,AUTOMOTIVE,2017-08-22,3013164,0
53,AUTOMOTIVE,2017-08-23,3014946,0
53,AUTOMOTIVE,2017-08-24,3016728,0
53,AUTOMOTIVE,2017-08-25,3018510,0
53,AUTOMOTIVE,2017-08-26,3020292,0
53,AUTOMOTIVE,2017-08-27,3022074,0
53,AUTOMOTIVE,2017-08-28,3023856,0
53,AUTOMOTIVE,2017-08-29,3025638,0
53,AUTOMOTIVE,2017-08-30,3027420,0
53,AUTOMOTIVE,2017-08-31,3029202,0
53,BABY CARE,2017-08-16,3002473,0
53,BABY CARE,2017-08-17,3004255,0
53,BABY CARE,2017-08-18,3006037,0
53,BABY CARE,2017-08-19,3007819,0
53,BABY CARE,2017-08-20,3009601,0
53,BABY CARE,2017-08-21,3011383,0
53,BABY CARE,2017-08-22,3013165,0
53,BABY CARE,2017-08-23,3014947,0
53,BABY CARE,2017-08-24,3016729,0
53,BABY CARE,2017-08-25,3018511,0
53,BABY CARE,2017-08-26,3020293,0
53,BABY CARE,2017-08-27,3022075,0
53,BABY CARE,2017-08-28,3023857,0
53,BABY CARE,2017-08-29,3025639,0
53,BABY CARE,2017-08-30,3027421,0
53,BABY CARE,2017-08-31,3029203,0
53,BEAUTY,2017-08-16,3002474,2
53,BEAUTY,2017-08-17,3004256,0
53,BEAUTY,2017-08-18,3006038,0
53,BEAUTY,2017-08-19,3007820,1
53,BEAUTY,2017-08-20,3009602,1
53,BEAUTY,2017-08-21,3011384,2
53,BEAUTY,2017-08-22,3013166,0
53,BEAUTY,2017-08-23,3014948,2
53,BEAUTY,2017-08-24,3016730,1
53,BEAUTY,2017-08-25,3018512,1
53,BEAUTY,2017-08-26,3020294,1
53,BEAUTY,2017-08-27,3022076,1
53,BEAUTY,2017-08-28,3023858,1
53,BEAUTY,2017-08-29,3025640,0
53,BEAUTY,2017-08-30,3027422,1
53,BEAUTY,2017-08-31,3029204,0
53,BEVERAGES,2017-08-16,3002475,21
53,BEVERAGES,2017-08-17,3004257,12
53,BEVERAGES,2017-08-18,3006039,11
53,BEVERAGES,2017-08-19,3007821,15
53,BEVERAGES,2017-08-20,3009603,16
53,BEVERAGES,2017-08-21,3011385,17
53,BEVERAGES,2017-08-22,3013167,10
53,BEVERAGES,2017-08-23,3014949,19
53,BEVERAGES,2017-08-24,3016731,22
53,BEVERAGES,2017-08-25,3018513,31
53,BEVERAGES,2017-08-26,3020295,29
53,BEVERAGES,2017-08-27,3022077,32
53,BEVERAGES,2017-08-28,3023859,28
53,BEVERAGES,2017-08-29,3025641,31
53,BEVERAGES,2017-08-30,3027423,29
53,BEVERAGES,2017-08-31,3029205,32
53,BOOKS,2017-08-16,3002476,0
53,BOOKS,2017-08-17,3004258,0
53,BOOKS,2017-08-18,3006040,0
53,BOOKS,2017-08-19,3007822,0
53,BOOKS,2017-08-20,3009604,0
53,BOOKS,2017-08-21,3011386,0
53,BOOKS,2017-08-22,3013168,0
53,BOOKS,2017-08-23,3014950,0
53,BOOKS,2017-08-24,3016732,0
53,BOOKS,2017-08-25,3018514,0
53,BOOKS,2017-08-26,3020296,0
53,BOOKS,2017-08-27,3022078,0
53,BOOKS,2017-08-28,3023860,0
53,BOOKS,2017-08-29,3025642,0
53,BOOKS,2017-08-30,3027424,0
53,BOOKS,2017-08-31,3029206,0
53,BREAD/BAKERY,2017-08-16,3002477,12
53,BREAD/BAKERY,2017-08-17,3004259,10
53,BREAD/BAKERY,2017-08-18,3006041,9
53,BREAD/BAKERY,2017-08-19,3007823,11
53,BREAD/BAKERY,2017-08-20,3009605,10
53,BREAD/BAKERY,2017-08-21,3011387,12
53,BREAD/BAKERY,2017-08-22,3013169,10
53,BREAD/BAKERY,2017-08-23,3014951,11
53,BREAD/BAKERY,2017-08-24,3016733,6
53,BREAD/BAKERY,2017-08-25,3018515,10
53,BREAD/BAKERY,2017-08-26,3020297,8
53,BREAD/BAKERY,2017-08-27,3022079,12
53,BREAD/BAKERY,2017-08-28,3023861,12
53,BREAD/BAKERY,2017-08-29,3025643,9
53,BREAD/BAKERY,2017-08-30,3027425,7
53,BREAD/BAKERY,2017-08-31,3029207,9
53,CELEBRATION,2017-08-16,3002478,0
53,CELEBRATION,2017-08-17,3004260,0
53,CELEBRATION,2017-08-18,3006042,0
53,CELEBRATION,2017-08-19,3007824,0
53,CELEBRATION,2017-08-20,3009606,0
53,CELEBRATION,2017-08-21,3011388,0
53,CELEBRATION,2017-08-22,3013170,0
53,CELEBRATION,2017-08-23,3014952,0
53,CELEBRATION,2017-08-24,3016734,0
53,CELEBRATION,2017-08-25,3018516,0
53,CELEBRATION,2017-08-26,3020298,0
53,CELEBRATION,2017-08-27,3022080,0
53,CELEBRATION,2017-08-28,3023862,0
53,CELEBRATION,2017-08-29,3025644,0
53,CELEBRATION,2017-08-30,3027426,0
53,CELEBRATION,2017-08-31,3029208,0
53,CLEANING,2017-08-16,3002479,21
53,CLEANING,2017-08-17,3004261,7
53,CLEANING,2017-08-18,3006043,10
53,CLEANING,2017-08-19,3007825,9
53,CLEANING,2017-08-20,3009607,12
53,CLEANING,2017-08-21,3011389,10
53,CLEANING,2017-08-22,3013171,13
53,CLEANING,2017-08-23,3014953,16
53,CLEANING,2017-08-24,3016735,8
53,CLEANING,2017-08-25,3018517,12
53,CLEANING,2017-08-26,3020299,12
53,CLEANING,2017-08-27,3022081,14
53,CLEANING,2017-08-28,3023863,11
53,CLEANING,2017-08-29,3025645,9
53,CLEANING,2017-08-30,3027427,14
53,CLEANING,2017-08-31,3029209,15
53,DAIRY,2017-08-16,3002480,42
53,DAIRY,2017-08-17,3004262,16
53,DAIRY,2017-08-18,3006044,18
53,DAIRY,2017-08-19,3007826,20
53,DAIRY,2017-08-20,3009608,18
53,DAIRY,2017-08-21,3011390,16
53,DAIRY,2017-08-22,3013172,18
53,DAIRY,2017-08-23,3014954,20
53,DAIRY,2017-08-24,3016736,5
53,DAIRY,2017-08-25,3018518,12
53,DAIRY,2017-08-26,3020300,12
53,DAIRY,2017-08-27,3022082,13
53,DAIRY,2017-08-28,3023864,12
53,DAIRY,2017-08-29,3025646,16
53,DAIRY,2017-08-30,3027428,16
53,DAIRY,2017-08-31,3029210,13
53,DELI,2017-08-16,3002481,18
53,DELI,2017-08-17,3004263,8
53,DELI,2017-08-18,3006045,57
53,DELI,2017-08-19,3007827,9
53,DELI,2017-08-20,3009609,10
53,DELI,2017-08-21,3011391,10
53,DELI,2017-08-22,3013173,9
53,DELI,2017-08-23,3014955,8
53,DELI,2017-08-24,3016737,10
53,DELI,2017-08-25,3018519,65
53,DELI,2017-08-26,3020301,7
53,DELI,2017-08-27,3022083,10
53,DELI,2017-08-28,3023865,10
53,DELI,2017-08-29,3025647,8
53,DELI,2017-08-30,3027429,10
53,DELI,2017-08-31,3029211,7
53,EGGS,2017-08-16,3002482,1
53,EGGS,2017-08-17,3004264,0
53,EGGS,2017-08-18,3006046,23
53,EGGS,2017-08-19,3007828,0
53,EGGS,2017-08-20,3009610,0
53,EGGS,2017-08-21,3011392,0
53,EGGS,2017-08-22,3013174,0
53,EGGS,2017-08-23,3014956,0
53,EGGS,2017-08-24,3016738,0
53,EGGS,2017-08-25,3018520,23
53,EGGS,2017-08-26,3020302,0
53,EGGS,2017-08-27,3022084,0
53,EGGS,2017-08-28,3023866,0
53,EGGS,2017-08-29,3025648,0
53,EGGS,2017-08-30,3027430,0
53,EGGS,2017-08-31,3029212,0
53,FROZEN FOODS,2017-08-16,3002483,1
53,FROZEN FOODS,2017-08-17,3004265,0
53,FROZEN FOODS,2017-08-18,3006047,0
53,FROZEN FOODS,2017-08-19,3007829,0
53,FROZEN FOODS,2017-08-20,3009611,0
53,FROZEN FOODS,2017-08-21,3011393,0
53,FROZEN FOODS,2017-08-22,3013175,0
53,FROZEN FOODS,2017-08-23,3014957,0
53,FROZEN FOODS,2017-08-24,3016739,0
53,FROZEN FOODS,2017-08-25,3018521,0
53,FROZEN FOODS,2017-08-26,3020303,0
53,FROZEN FOODS,2017-08-27,3022085,0
53,FROZEN FOODS,2017-08-28,3023867,0
53,FROZEN FOODS,2017-08-29,3025649,1
53,FROZEN FOODS,2017-08-30,3027431,0
53,FROZEN FOODS,2017-08-31,3029213,0
53,GROCERY I,2017-08-16,3002484,65
53,GROCERY I,2017-08-17,3004266,28
53,GROCERY I,2017-08-18,3006048,28
53,GROCERY I,2017-08-19,3007830,30
53,GROCERY I,2017-08-20,3009612,29
53,GROCERY I,2017-08-21,3011394,30
53,GROCERY I,2017-08-22,3013176,27
53,GROCERY I,2017-08-23,3014958,35
53,GROCERY I,2017-08-24,3016740,39
53,GROCERY I,2017-08-25,3018522,47
53,GROCERY I,2017-08-26,3020304,46
53,GROCERY I,2017-08-27,3022086,43
53,GROCERY I,2017-08-28,3023868,48
53,GROCERY I,2017-08-29,3025650,48
53,GROCERY I,2017-08-30,3027432,68
53,GROCERY I,2017-08-31,3029214,65
53,GROCERY II,2017-08-16,3002485,0
53,GROCERY II,2017-08-17,3004267,0
53,GROCERY II,2017-08-18,3006049,0
53,GROCERY II,2017-08-19,3007831,0
53,GROCERY II,2017-08-20,3009613,0
53,GROCERY II,2017-08-21,3011395,0
53,GROCERY II,2017-08-22,3013177,0
53,GROCERY II,2017-08-23,3014959,0
53,GROCERY II,2017-08-24,3016741,0
53,GROCERY II,2017-08-25,3018523,0
53,GROCERY II,2017-08-26,3020305,0
53,GROCERY II,2017-08-27,3022087,0
53,GROCERY II,2017-08-28,3023869,0
53,GROCERY II,2017-08-29,3025651,0
53,GROCERY II,2017-08-30,3027433,0
53,GROCERY II,2017-08-31,3029215,0
53,HARDWARE,2017-08-16,3002486,0
53,HARDWARE,2017-08-17,3004268,0
53,HARDWARE,2017-08-18,3006050,0
53,HARDWARE,2017-08-19,3007832,0
53,HARDWARE,2017-08-20,3009614,0
53,HARDWARE,2017-08-21,3011396,0
53,HARDWARE,2017-08-22,3013178,0
53,HARDWARE,2017-08-23,3014960,0
53,HARDWARE,2017-08-24,3016742,0
53,HARDWARE,2017-08-25,3018524,0
53,HARDWARE,2017-08-26,3020306,0
53,HARDWARE,2017-08-27,3022088,0
53,HARDWARE,2017-08-28,3023870,0
53,HARDWARE,2017-08-29,3025652,0
53,HARDWARE,2017-08-30,3027434,0
53,HARDWARE,2017-08-31,3029216,0
53,HOME AND KITCHEN I,2017-08-16,3002487,2
53,HOME AND KITCHEN I,2017-08-17,3004269,0
53,HOME AND KITCHEN I,2017-08-18,3006051,0
53,HOME AND KITCHEN I,2017-08-19,3007833,0
53,HOME AND KITCHEN I,2017-08-20,3009615,1
53,HOME AND KITCHEN I,2017-08-21,3011397,0
53,HOME AND KITCHEN I,2017-08-22,3013179,1
53,HOME AND KITCHEN I,2017-08-23,3014961,0
53,HOME AND KITCHEN I,2017-08-24,3016743,1
53,HOME AND KITCHEN I,2017-08-25,3018525,1
53,HOME AND KITCHEN I,2017-08-26,3020307,2
53,HOME AND KITCHEN I,2017-08-27,3022089,0
53,HOME AND KITCHEN I,2017-08-28,3023871,0
53,HOME AND KITCHEN I,2017-08-29,3025653,0
53,HOME AND KITCHEN I,2017-08-30,3027435,0
53,HOME AND KITCHEN I,2017-08-31,3029217,0
53,HOME AND KITCHEN II,2017-08-16,3002488,6
53,HOME AND KITCHEN II,2017-08-17,3004270,1
53,HOME AND KITCHEN II,2017-08-18,3006052,0
53,HOME AND KITCHEN II,2017-08-19,3007834,2
53,HOME AND KITCHEN II,2017-08-20,3009616,1
53,HOME AND KITCHEN II,2017-08-21,3011398,1
53,HOME AND KITCHEN II,2017-08-22,3013180,2
53,HOME AND KITCHEN II,2017-08-23,3014962,2
53,HOME AND KITCHEN II,2017-08-24,3016744,1
53,HOME AND KITCHEN II,2017-08-25,3018526,2
53,HOME AND KITCHEN II,2017-08-26,3020308,2
53,HOME AND KITCHEN II,2017-08-27,3022090,2
53,HOME AND KITCHEN II,2017-08-28,3023872,1
53,HOME AND KITCHEN II,2017-08-29,3025654,2
53,HOME AND KITCHEN II,2017-08-30,3027436,2
53,HOME AND KITCHEN II,2017-08-31,3029218,2
53,HOME APPLIANCES,2017-08-16,3002489,0
53,HOME APPLIANCES,2017-08-17,3004271,0
53,HOME APPLIANCES,2017-08-18,3006053,0
53,HOME APPLIANCES,2017-08-19,3007835,0
53,HOME APPLIANCES,2017-08-20,3009617,0
53,HOME APPLIANCES,2017-08-21,3011399,0
53,HOME APPLIANCES,2017-08-22,3013181,0
53,HOME APPLIANCES,2017-08-23,3014963,0
53,HOME APPLIANCES,2017-08-24,3016745,0
53,HOME APPLIANCES,2017-08-25,3018527,0
53,HOME APPLIANCES,2017-08-26,3020309,0
53,HOME APPLIANCES,2017-08-27,3022091,0
53,HOME APPLIANCES,2017-08-28,3023873,0
53,HOME APPLIANCES,2017-08-29,3025655,0
53,HOME APPLIANCES,2017-08-30,3027437,0
53,HOME APPLIANCES,2017-08-31,3029219,0
53,HOME CARE,2017-08-16,3002490,13
53,HOME CARE,2017-08-17,3004272,7
53,HOME CARE,2017-08-18,3006054,6
53,HOME CARE,2017-08-19,3007836,6
53,HOME CARE,2017-08-20,3009618,7
53,HOME CARE,2017-08-21,3011400,6
53,HOME CARE,2017-08-22,3013182,3
53,HOME CARE,2017-08-23,3014964,5
53,HOME CARE,2017-08-24,3016746,4
53,HOME CARE,2017-08-25,3018528,5
53,HOME CARE,2017-08-26,3020310,5
53,HOME CARE,2017-08-27,3022092,5
53,HOME CARE,2017-08-28,3023874,2
53,HOME CARE,2017-08-29,3025656,2
53,HOME CARE,2017-08-30,3027438,2
53,HOME CARE,2017-08-31,3029220,0
53,LADIESWEAR,2017-08-16,3002491,0
53,LADIESWEAR,2017-08-17,3004273,0
53,LADIESWEAR,2017-08-18,3006055,0
53,LADIESWEAR,2017-08-19,3007837,0
53,LADIESWEAR,2017-08-20,3009619,0
53,LADIESWEAR,2017-08-21,3011401,0
53,LADIESWEAR,2017-08-22,3013183,0
53,LADIESWEAR,2017-08-23,3014965,0
53,LADIESWEAR,2017-08-24,3016747,0
53,LADIESWEAR,2017-08-25,3018529,0
53,LADIESWEAR,2017-08-26,3020311,0
53,LADIESWEAR,2017-08-27,3022093,0
53,LADIESWEAR,2017-08-28,3023875,0
53,LADIESWEAR,2017-08-29,3025657,0
53,LADIESWEAR,2017-08-30,3027439,0
53,LADIESWEAR,2017-08-31,3029221,0
53,LAWN AND GARDEN,2017-08-16,3002492,16
53,LAWN AND GARDEN,2017-08-17,3004274,0
53,LAWN AND GARDEN,2017-08-18,3006056,0
53,LAWN AND GARDEN,2017-08-19,3007838,0
53,LAWN AND GARDEN,2017-08-20,3009620,0
53,LAWN AND GARDEN,2017-08-21,3011402,0
53,LAWN AND GARDEN,2017-08-22,3013184,0
53,LAWN AND GARDEN,2017-08-23,3014966,4
53,LAWN AND GARDEN,2017-08-24,3016748,0
53,LAWN AND GARDEN,2017-08-25,3018530,0
53,LAWN AND GARDEN,2017-08-26,3020312,0
53,LAWN AND GARDEN,2017-08-27,3022094,0
53,LAWN AND GARDEN,2017-08-28,3023876,0
53,LAWN AND GARDEN,2017-08-29,3025658,0
53,LAWN AND GARDEN,2017-08-30,3027440,3
53,LAWN AND GARDEN,2017-08-31,3029222,0
53,LINGERIE,2017-08-16,3002493,5
53,LINGERIE,2017-08-17,3004275,0
53,LINGERIE,2017-08-18,3006057,0
53,LINGERIE,2017-08-19,3007839,0
53,LINGERIE,2017-08-20,3009621,0
53,LINGERIE,2017-08-21,3011403,0
53,LINGERIE,2017-08-22,3013185,0
53,LINGERIE,2017-08-23,3014967,0
53,LINGERIE,2017-08-24,3016749,0
53,LINGERIE,2017-08-25,3018531,0
53,LINGERIE,2017-08-26,3020313,0
53,LINGERIE,2017-08-27,3022095,0
53,LINGERIE,2017-08-28,3023877,0
53,LINGERIE,2017-08-29,3025659,0
53,LINGERIE,2017-08-30,3027441,0
53,LINGERIE,2017-08-31,3029223,0
53,"LIQUOR,WINE,BEER",2017-08-16,3002494,9
53,"LIQUOR,WINE,BEER",2017-08-17,3004276,4
53,"LIQUOR,WINE,BEER",2017-08-18,3006058,6
53,"LIQUOR,WINE,BEER",2017-08-19,3007840,8
53,"LIQUOR,WINE,BEER",2017-08-20,3009622,6
53,"LIQUOR,WINE,BEER",2017-08-21,3011404,5
53,"LIQUOR,WINE,BEER",2017-08-22,3013186,2
53,"LIQUOR,WINE,BEER",2017-08-23,3014968,5
53,"LIQUOR,WINE,BEER",2017-08-24,3016750,2
53,"LIQUOR,WINE,BEER",2017-08-25,3018532,3
53,"LIQUOR,WINE,BEER",2017-08-26,3020314,4
53,"LIQUOR,WINE,BEER",2017-08-27,3022096,4
53,"LIQUOR,WINE,BEER",2017-08-28,3023878,1
53,"LIQUOR,WINE,BEER",2017-08-29,3025660,1
53,"LIQUOR,WINE,BEER",2017-08-30,3027442,3
53,"LIQUOR,WINE,BEER",2017-08-31,3029224,2
53,MAGAZINES,2017-08-16,3002495,0
53,MAGAZINES,2017-08-17,3004277,0
53,MAGAZINES,2017-08-18,3006059,0
53,MAGAZINES,2017-08-19,3007841,0
53,MAGAZINES,2017-08-20,3009623,0
53,MAGAZINES,2017-08-21,3011405,0
53,MAGAZINES,2017-08-22,3013187,0
53,MAGAZINES,2017-08-23,3014969,0
53,MAGAZINES,2017-08-24,3016751,0
53,MAGAZINES,2017-08-25,3018533,0
53,MAGAZINES,2017-08-26,3020315,0
53,MAGAZINES,2017-08-27,3022097,0
53,MAGAZINES,2017-08-28,3023879,0
53,MAGAZINES,2017-08-29,3025661,0
53,MAGAZINES,2017-08-30,3027443,0
53,MAGAZINES,2017-08-31,3029225,0
53,MEATS,2017-08-16,3002496,0
53,MEATS,2017-08-17,3004278,0
53,MEATS,2017-08-18,3006060,43
53,MEATS,2017-08-19,3007842,0
53,MEATS,2017-08-20,3009624,0
53,MEATS,2017-08-21,3011406,0
53,MEATS,2017-08-22,3013188,0
53,MEATS,2017-08-23,3014970,0
53,MEATS,2017-08-24,3016752,0
53,MEATS,2017-08-25,3018534,44
53,MEATS,2017-08-26,3020316,0
53,MEATS,2017-08-27,3022098,0
53,MEATS,2017-08-28,3023880,0
53,MEATS,2017-08-29,3025662,0
53,MEATS,2017-08-30,3027444,0
53,MEATS,2017-08-31,3029226,0
53,PERSONAL CARE,2017-08-16,3002497,16
53,PERSONAL CARE,2017-08-17,3004279,7
53,PERSONAL CARE,2017-08-18,3006061,9
53,PERSONAL CARE,2017-08-19,3007843,11
53,PERSONAL CARE,2017-08-20,3009625,12
53,PERSONAL CARE,2017-08-21,3011407,9
53,PERSONAL CARE,2017-08-22,3013189,8
53,PERSONAL CARE,2017-08-23,3014971,10
53,PERSONAL CARE,2017-08-24,3016753,7
53,PERSONAL CARE,2017-08-25,3018535,7
53,PERSONAL CARE,2017-08-26,3020317,7
53,PERSONAL CARE,2017-08-27,3022099,11
53,PERSONAL CARE,2017-08-28,3023881,6
53,PERSONAL CARE,2017-08-29,3025663,9
53,PERSONAL CARE,2017-08-30,3027445,7
53,PERSONAL CARE,2017-08-31,3029227,7
53,PET SUPPLIES,2017-08-16,3002498,0
53,PET SUPPLIES,2017-08-17,3004280,0
53,PET SUPPLIES,2017-08-18,3006062,0
53,PET SUPPLIES,2017-08-19,3007844,0
53,PET SUPPLIES,2017-08-20,3009626,0
53,PET SUPPLIES,2017-08-21,3011408,0
53,PET SUPPLIES,2017-08-22,3013190,0
53,PET SUPPLIES,2017-08-23,3014972,0
53,PET SUPPLIES,2017-08-24,3016754,0
53,PET SUPPLIES,2017-08-25,3018536,0
53,PET SUPPLIES,2017-08-26,3020318,0
53,PET SUPPLIES,2017-08-27,3022100,0
53,PET SUPPLIES,2017-08-28,3023882,0
53,PET SUPPLIES,2017-08-29,3025664,0
53,PET SUPPLIES,2017-08-30,3027446,0
53,PET SUPPLIES,2017-08-31,3029228,0
53,PLAYERS AND ELECTRONICS,2017-08-16,3002499,0
53,PLAYERS AND ELECTRONICS,2017-08-17,3004281,0
53,PLAYERS AND ELECTRONICS,2017-08-18,3006063,0
53,PLAYERS AND ELECTRONICS,2017-08-19,3007845,0
53,PLAYERS AND ELECTRONICS,2017-08-20,3009627,0
53,PLAYERS AND ELECTRONICS,2017-08-21,3011409,0
53,PLAYERS AND ELECTRONICS,2017-08-22,3013191,0
53,PLAYERS AND ELECTRONICS,2017-08-23,3014973,0
53,PLAYERS AND ELECTRONICS,2017-08-24,3016755,0
53,PLAYERS AND ELECTRONICS,2017-08-25,3018537,0
53,PLAYERS AND ELECTRONICS,2017-08-26,3020319,0
53,PLAYERS AND ELECTRONICS,2017-08-27,3022101,0
53,PLAYERS AND ELECTRONICS,2017-08-28,3023883,0
53,PLAYERS AND ELECTRONICS,2017-08-29,3025665,0
53,PLAYERS AND ELECTRONICS,2017-08-30,3027447,0
53,PLAYERS AND ELECTRONICS,2017-08-31,3029229,0
53,POULTRY,2017-08-16,3002500,0
53,POULTRY,2017-08-17,3004282,0
53,POULTRY,2017-08-18,3006064,28
53,POULTRY,2017-08-19,3007846,0
53,POULTRY,2017-08-20,3009628,0
53,POULTRY,2017-08-21,3011410,0
53,POULTRY,2017-08-22,3013192,0
53,POULTRY,2017-08-23,3014974,0
53,POULTRY,2017-08-24,3016756,0
53,POULTRY,2017-08-25,3018538,31
53,POULTRY,2017-08-26,3020320,0
53,POULTRY,2017-08-27,3022102,0
53,POULTRY,2017-08-28,3023884,0
53,POULTRY,2017-08-29,3025666,0
53,POULTRY,2017-08-30,3027448,0
53,POULTRY,2017-08-31,3029230,0
53,PREPARED FOODS,2017-08-16,3002501,0
53,PREPARED FOODS,2017-08-17,3004283,0
53,PREPARED FOODS,2017-08-18,3006065,0
53,PREPARED FOODS,2017-08-19,3007847,0
53,PREPARED FOODS,2017-08-20,3009629,0
53,PREPARED FOODS,2017-08-21,3011411,0
53,PREPARED FOODS,2017-08-22,3013193,0
53,PREPARED FOODS,2017-08-23,3014975,0
53,PREPARED FOODS,2017-08-24,3016757,0
53,PREPARED FOODS,2017-08-25,3018539,0
53,PREPARED FOODS,2017-08-26,3020321,0
53,PREPARED FOODS,2017-08-27,3022103,0
53,PREPARED FOODS,2017-08-28,3023885,0
53,PREPARED FOODS,2017-08-29,3025667,0
53,PREPARED FOODS,2017-08-30,3027449,0
53,PREPARED FOODS,2017-08-31,3029231,0
53,PRODUCE,2017-08-16,3002502,255
53,PRODUCE,2017-08-17,3004284,1
53,PRODUCE,2017-08-18,3006066,1
53,PRODUCE,2017-08-19,3007848,2
53,PRODUCE,2017-08-20,3009630,2
53,PRODUCE,2017-08-21,3011412,2
53,PRODUCE,2017-08-22,3013194,1
53,PRODUCE,2017-08-23,3014976,155
53,PRODUCE,2017-08-24,3016758,2
53,PRODUCE,2017-08-25,3018540,1
53,PRODUCE,2017-08-26,3020322,1
53,PRODUCE,2017-08-27,3022104,1
53,PRODUCE,2017-08-28,3023886,1
53,PRODUCE,2017-08-29,3025668,1
53,PRODUCE,2017-08-30,3027450,163
53,PRODUCE,2017-08-31,3029232,1
53,SCHOOL AND OFFICE SUPPLIES,2017-08-16,3002503,14
53,SCHOOL AND OFFICE SUPPLIES,2017-08-17,3004285,0
53,SCHOOL AND OFFICE SUPPLIES,2017-08-18,3006067,0
